,Approx Latitude,Approx Longitude,City,Country Code,Exact Latitude,Exact Longitude,Exact Coor,count of exact coor
1795,-34.75,163.87,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1796,-53.8,-53.91,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1797,57.63,-38.69,ust-kishert,ru,57.3654,57.2495,"(57.3654, 57.2495)",7
1798,3.61,-25.58,lagos,ng,6.453056,3.395833,"(6.453056, 3.395833)",6
1799,-52.27,-90.19,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
1800,24.17,-176.86,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1801,-15.44,43.71,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1802,4.82,131.43,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1803,42.29,114.36,kulashi,ge,42.2041667,42.3566667,"(42.2041667, 42.3566667)",1
1804,-51.39,-32.05,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1805,-44.19,-47.33,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1806,29.92,55.2,el faiyum,eg,29.3077778,30.84,"(29.3077778, 30.84)",8
1807,61.26,61.71,ous,ru,60.905833,61.518611,"(60.905833, 61.518611)",8
1808,-38.23,-167.54,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1809,84.08,162.76,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1810,4.95,-47.12,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1811,-8.85,-127.57,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1812,36.46,-71.98,belen,tr,36.489114,36.223314,"(36.489114, 36.223314)",3
1813,80.23,96.24,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1814,-5.06,100.16,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1815,-2.99,-173.98,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1816,-5.38,-142.74,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1817,74.15,-60.38,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1818,-72.08,102.67,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1819,41.67,53.12,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
1820,76.11,108.24,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1821,-2.18,-47.17,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1822,51.53,-46.88,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1823,15.72,95.09,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1824,13.02,-86.69,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1825,40.38,-167.37,bayburt,tr,40.258889,40.227778,"(40.258889, 40.227778)",7
1826,38,102.63,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
1827,62.87,97.44,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1828,-61,167.62,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1829,-34.46,-21.46,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1830,-6.46,-16.53,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1831,-84.81,80.99,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1832,-25.69,95.47,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1833,-19.46,19.11,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1834,-85.35,-173.78,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1835,4.61,145.47,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1836,-74.35,-52.67,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1837,78.75,3.09,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1838,-29.06,156.14,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1839,39.43,-77.56,erzincan,tr,39.752222,39.492778,"(39.752222, 39.492778)",2
1840,-23.74,159.41,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1841,71.78,-166.32,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1842,72.77,-16.17,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1843,21.25,86.28,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1844,3.33,-111.97,lagos,ng,6.453056,3.395833,"(6.453056, 3.395833)",6
1845,62.78,-59.1,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1846,-42.2,-31.14,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1847,19.84,101.69,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1848,-28.12,-150.62,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1849,61.8,-3.59,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
1850,86.88,20.26,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1851,16.91,44.29,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1852,13.68,76.84,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1853,-59.67,97.17,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1854,40.99,60.87,ardesen,tr,41.191111,40.9875,"(41.191111, 40.9875)",7
1855,60.24,103.47,kalya,ru,60.241025,59.989847,"(60.241025, 59.989847)",4
1856,-36.79,-109.62,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1857,-88.63,-111.34,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1858,19.48,46.78,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1859,-84.84,145.39,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1860,-21.53,-91.86,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1861,-86.06,-78.48,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1862,-12.69,-84.47,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1863,14.35,71.03,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1864,-8.34,-151.37,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1865,44.92,122.59,urozhaynoye,ru,44.788333,44.922778,"(44.788333, 44.922778)",5
1866,-42.46,-90.73,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1867,68.01,75.25,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1868,-76.09,-83.91,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1869,71.2,22.05,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1870,-46.39,44.1,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1871,12.03,11.66,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
1872,-80.93,147.36,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1873,34.79,155.93,paralimni,cy,35.0375,33.9833333,"(35.0375, 33.9833333)",8
1874,-76.03,-92.61,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1875,34.86,-116.43,dipkarpaz,cy,35.6,34.375,"(35.6, 34.375)",3
1876,-18.2,-73.73,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1877,65.26,-134.94,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
1878,-83.37,-172.42,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1879,-10.62,99.25,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1880,-27.15,-140.74,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1881,-46.31,12.97,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1882,-43.29,-17.84,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1883,87.6,-112.93,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1884,62.16,134.74,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1885,13.43,-11.67,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1886,47.55,46.8,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1887,44.57,20.96,pravokumskoye,ru,44.769444,44.647222,"(44.769444, 44.647222)",4
1888,-55.03,81.11,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1889,41.7,-131.62,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
1890,38.38,63.37,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
1891,3.45,-56.2,lagos,ng,6.453056,3.395833,"(6.453056, 3.395833)",6
1892,55.97,-161.61,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
1893,-0.54,132.78,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
1894,-42.96,-9.99,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1895,9.28,169.04,jos,ng,9.916667,8.9,"(9.916667, 8.9)",6
1896,21.13,123.62,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1897,50.13,47.67,ozinki,ru,51.1786,49.6769,"(51.1786, 49.6769)",6
1898,-34.66,-53.35,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1899,5.72,98.41,sapele,ng,5.894053,5.67666,"(5.894053, 5.67666)",4
1900,-34.58,-110.57,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1901,-30.32,-133.79,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1902,47.09,-123.4,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
1903,49.48,161.38,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
1904,68.32,121.38,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1905,-20.61,152.86,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1906,-80.14,-50.06,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1907,-50.85,-50.92,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1908,20.44,143.64,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1909,15.84,125.67,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1910,-71.33,89.89,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1911,-55.93,-135.46,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1912,37.99,-158.42,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
1913,30.71,1.07,tala,eg,30.6819444,30.9475,"(30.6819444, 30.9475)",7
1914,-53.16,25.13,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1915,24.57,-172.11,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1916,-28.43,159.95,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1917,42,-73.48,naruja,ge,41.9052778,41.9341667,"(41.9052778, 41.9341667)",3
1918,-39.17,-91.95,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1919,70.83,137.97,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1920,12.88,-57.14,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1921,74.68,-48.59,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1922,36.87,-99.48,islahiye,tr,37.025,36.630556,"(37.025, 36.630556)",1
1923,-55.71,100.54,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1924,-44.33,6.18,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1925,23.79,-2.81,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1926,52.58,-6.32,totskoye,ru,52.524783,52.762275,"(52.524783, 52.762275)",2
1927,-37.72,79.1,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1928,66.54,-28.97,salekhard,ru,66.53,66.601944,"(66.53, 66.601944)",7
1929,-25.84,-179.7,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1930,-49.43,-148.84,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1931,37.76,-62.21,elbistan,tr,38.205909,37.198295,"(38.205909, 37.198295)",4
1932,-51.1,115.3,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1933,38.27,-171.83,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
1934,69.38,-82.64,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1935,-4.39,-138.52,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1936,-83.21,-132.62,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1937,-1.06,172.24,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
1938,73.07,-170.03,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1939,6.39,72.14,agbor,ng,6.251827,6.193374,"(6.251827, 6.193374)",7
1940,-16.6,83.05,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1941,-48.43,-118.81,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1942,73.51,22.2,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1943,32.7,-2.67,port said,eg,31.2666667,32.3,"(31.2666667, 32.3)",6
1944,11.33,119.19,daura,ng,11.5538,11.4085,"(11.5538, 11.4085)",8
1945,12.18,-145.51,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
1946,-49.58,-109.53,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1947,84.57,118.77,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1948,-55.73,30.96,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1949,27.55,53.49,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1950,65.32,142.51,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
1951,27.31,-138.87,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1952,-73.54,90.54,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1953,49.46,145.07,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
1954,-88.36,95.35,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1955,44.81,-132.89,urozhaynoye,ru,44.788333,44.922778,"(44.788333, 44.922778)",5
1956,39.15,64.43,tunceli,tr,39.108288,39.547112,"(39.108288, 39.547112)",6
1957,45.55,-15.73,komsomolskiy,ru,45.330002,46.042798,"(45.330002, 46.042798)",7
1958,-14.88,151.98,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1959,-17.46,79.17,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1960,35.46,-132.89,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
1961,87.38,-115.68,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1962,8.6,-101.97,lafia,ng,8.483333,8.516667,"(8.483333, 8.516667)",7
1963,13.03,-25.18,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1964,-77.27,-110.7,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1965,-40.56,114.58,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1966,-67.55,-17.55,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1967,31.94,-117.32,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
1968,21.41,63.93,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1969,1.58,141.88,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
1970,-28.6,26.05,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1971,-70.3,121.63,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1972,63.01,-129,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1973,-84.77,-152.18,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1974,16.21,-144.91,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1975,68.48,19.22,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1976,23.94,120.1,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1977,65.31,129.58,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
1978,16.17,-44.72,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1979,77.29,34.42,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1980,88.39,-148.65,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1981,74.88,-54.17,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1982,-58.9,117.57,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1983,-84.68,45.22,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1984,-59.13,-106.73,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1985,50.93,-136.53,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1986,51.07,-142.93,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1987,-22.29,121.79,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1988,-45.07,-110.17,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
1989,25.09,-124.36,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1990,56.22,116.76,chernushka,ru,56.507215,56.076613,"(56.507215, 56.076613)",4
1991,-1.34,-33.67,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
1992,-79.1,-102.54,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1993,-80,-121.72,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1994,19.93,-81.01,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1995,5.92,-16.46,sapele,ng,5.894053,5.67666,"(5.894053, 5.67666)",4
1996,-83.65,-101.65,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1997,60.94,103.03,polunochnoye,ru,60.869722,60.415278,"(60.869722, 60.415278)",1
1998,-74.51,-87.49,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1999,27.9,164.32,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
